trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2023-02-21,0.19455823883761472,0.33052804033675487,0.41949304447978053,0.22096827090544832,0.5681870938019545
2023-02-22,0.19688817844984677,0.32862636256507916,0.41128338541257903,0.2215427392689631,0.5695545285945384
2023-02-23,0.1974110856470837,0.32852828965051045,0.40935327253288056,0.22162815126924143,0.5475144829660936
2023-02-24,0.19836151215741146,0.3277875428922052,0.4064075619673706,0.21793735298328257,0.5496141930405176
2023-02-27,0.19520132698698126,0.32859539389029996,0.3825980254059452,0.21679513582730306,0.5425204429241887
2023-02-28,0.18519392985171462,0.3155176328317614,0.38269350853530126,0.21682005107584332,0.5273042546474078
2023-03-01,0.18519392985171462,0.3067792943798827,0.3548814961408061,0.21771912172429927,0.5199260495620758
2023-03-02,0.18574100838677846,0.3057118412005616,0.35479896107688225,0.21788143174961289,0.5091317916286103
2023-03-03,0.19022456081588923,0.30935287081759316,0.34011424928528505,0.21802197225462402,0.509221125005138
2023-03-06,0.1761427386426236,0.28434150330939845,0.32679233811766917,0.21525507862383741,0.49113390226448034
2023-03-07,0.17526557076552693,0.2848729762131945,0.3268256416481273,0.21495477243352437,0.49262781359413477
2023-03-08,0.1646453757879885,0.2539953881334467,0.32526654257932586,0.20779954427155492,0.4683329336170475
2023-03-09,0.16642022288594147,0.25041041873734465,0.2902696968944491,0.20779954427155492,0.4662847337829571
2023-03-10,0.16869536883714237,0.2475572504706847,0.28921561067449125,0.20495843623638343,0.4614610623368252
2023-03-13,0.16749657954446626,0.24832678284671592,0.28458606724058344,0.20348113049007868,0.46117827936100136
2023-03-14,0.16537518704638637,0.24888993513980004,0.24705621909956318,0.199899395732085,0.4637739002821654
2023-03-15,0.1714064808960231,0.24841200388246829,0.24695827424115643,0.199921997224277,0.4721091633792984
2023-03-16,0.1729902150277212,0.24857540622256086,0.24695369530178837,0.2003858458680372,0.47420723233920087
2023-03-17,0.1691892731095007,0.25329827450645914,0.24694379428051214,0.20689793473793613,0.47631831571919314
2023-03-20,0.17313799034398125,0.27071751589152565,0.236364063925309,0.20662812023851043,0.4653554455398223
2023-03-21,0.17003486547543117,0.27206128702720844,0.22713922253154864,0.20505099735674645,0.46572856835090665
2023-03-22,0.17031872282231791,0.2774436337905951,0.22627465914874828,0.19981584201940578,0.453237551233708
2023-03-23,0.17017957374101816,0.27933862733677906,0.22345453478035063,0.1996883515587122,0.4531377430123714
2023-03-24,0.17085801423184435,0.2825074087980123,0.22435534511630698,0.19699152753576055,0.4531377430123714
2023-03-27,0.1700404057599824,0.2854177758820517,0.22430530975388058,0.19617225147306674,0.44991727413642707
2023-03-28,0.16440014508214457,0.2855200189328304,0.20810765328080766,0.19618277127860703,0.42397997242486013
2023-03-29,0.16452767294970103,0.2855810546980095,0.20724815922985546,0.19599938221242405,0.4036820408920678
2023-03-30,0.16448227068046484,0.28504112449535274,0.2073537428402947,0.19570296115698835,0.403567440648272
2023-03-31,0.1638327477906261,0.28671846387816585,0.21302162296777516,0.19633514154293344,0.40263685120764703
2023-04-03,0.1689939455693359,0.2870513083806273,0.23877100500357648,0.19496722707306027,0.40287607724264224
2023-04-04,0.1490819260068376,0.2812502346713214,0.21611198784502278,0.1837047149511939,0.37980063724032276
2023-04-05,0.14910529315644344,0.28124842523228094,0.21938314557683866,0.18255606129328913,0.38115830223042524
2023-04-06,0.1484914171094829,0.28101956769505865,0.2223179764714153,0.1751011603128534,0.37913558814262444
2023-04-07,0.14836884819599133,0.2825818461908543,0.22231936129990046,0.17241296688216995,0.37772127980143194
2023-04-10,0.14845314821404743,0.27528692124324766,0.21979334105643822,0.1705569590130375,0.38075237399467765
2023-04-11,0.14843205239893947,0.27580874024579033,0.21915071442736658,0.17025857671285755,0.38033516664636746
2023-04-12,0.14786838476777345,0.2705387736940329,0.21866091904903118,0.16583585338568138,0.3782249915328508
2023-04-13,0.14883162781520923,0.2704267401088429,0.21866256977376441,0.16602662088842038,0.37922415543591104
2023-04-14,0.14775366321430228,0.2694789580511794,0.2186740494338549,0.16582589257803512,0.379527059884221
2023-04-17,0.14625265478889918,0.267149296229914,0.21858843077536008,0.16592144364848121,0.3788692881554505
2023-04-18,0.14290907916070705,0.26276245667329523,0.21798682310984213,0.16551811337971797,0.35247447257722214
2023-04-19,0.13820283543949005,0.26264706573745267,0.21035463770010113,0.16677111763068275,0.35274234085918127
2023-04-20,0.13754625872537868,0.25353287361199567,0.20848066047338396,0.16672451859336868,0.34886598334380836
2023-04-21,0.1374797067748216,0.25408645938248287,0.19745218333841483,0.1660256416429247,0.3472269675299721
2023-04-24,0.13741129160932852,0.24491001478623875,0.19116179229635605,0.16581854103367014,0.3462766980516235
2023-04-25,0.1383236010329399,0.24071762489979973,0.19026047166168192,0.15631438565859146,0.347051207413215
2023-04-26,0.1336990022792801,0.2337702310881959,0.17917468400479072,0.1601503352038738,0.3461587345695768
2023-04-27,0.1337054248227317,0.2316452802055184,0.18536378132466252,0.1650061919805445,0.3469809114066771
2023-04-28,0.12761855762717844,0.22542826622788,0.19697371775582098,0.16524516581360393,0.3464107985502691
2023-05-04,0.13007244418016742,0.2196150779107107,0.1991112845545835,0.16453024617510778,0.3480787390774339
2023-05-05,0.12993022097765228,0.2045096008378953,0.19729429476252197,0.16185338576637795,0.3176368736532836
2023-05-08,0.1292451163836567,0.211420696454497,0.19655605235728807,0.16945383757119153,0.298148749915632
2023-05-09,0.1292246875203215,0.21031630885717884,0.19673368034304597,0.1686768419970048,0.29743913492396085
2023-05-10,0.12926415634812516,0.20765569724752292,0.19667478028443255,0.16657762635417014,0.2974690411315602
2023-05-11,0.1293027139499862,0.20767708635740964,0.19555964566928621,0.1664556747059958,0.29572652118245396
2023-05-12,0.13436619264715602,0.21052970976094132,0.20101165599309623,0.16609559681855862,0.29835575536888087
2023-05-15,0.1334394837341482,0.21165200409189167,0.22683940308552394,0.16220700071782407,0.29898259591016485
2023-05-16,0.1340544678174032,0.21223170335775715,0.2333810533699732,0.16317283390781198,0.2951986514826985
2023-05-17,0.1340544678174032,0.21184810499187365,0.23365017819478406,0.16382551151385355,0.29421863779434554
2023-05-18,0.13523470682945848,0.21658846828307662,0.23247231490801737,0.15817442702274057,0.28164928596423333
2023-05-19,0.13525648016093433,0.21713366451810687,0.233824023585556,0.15873367831765173,0.2805816143292279
2023-05-22,0.13304164002194802,0.21685473948247333,0.22907525758774352,0.15330045941375206,0.2778842654883843
2023-05-23,0.13324633015065818,0.21685069159038264,0.22996066577292662,0.1564639727052659,0.27718964089678466
2023-05-24,0.1335916004542843,0.2168410508159206,0.22993141758419708,0.1557131045554761,0.27117152127315186
2023-05-25,0.1409634631587,0.21670008648910072,0.22940016474983804,0.1573409474849566,0.2617041654226765
2023-05-26,0.14095705591220395,0.21774345742025641,0.2305688912619432,0.15689490276985496,0.2616823577039012
2023-05-29,0.14095705591220395,0.21889505475093882,0.23220610915454273,0.1511746964627924,0.24799497979610605
2023-05-30,0.14178403450314725,0.22099881918783212,0.23246378938849263,0.1516673744741498,0.24620599965179715
2023-05-31,0.13571663481131832,0.21505533365984508,0.23295118439019888,0.15163450485315033,0.24535804308068287
2023-06-01,0.13638204971247922,0.2150733068813573,0.2329253210889371,0.14997652214309756,0.24598915490506942
2023-06-02,0.13577773239706228,0.21523090419838636,0.23288503150570905,0.14763095996456557,0.23698819537480767
2023-06-05,0.13751272903728148,0.22468886651024317,0.23260572545074362,0.14766541078726791,0.23687867414512148
2023-06-06,0.13503443267835713,0.22495312090371547,0.23662168593391691,0.14759354429881974,0.23701749382623052
2023-06-07,0.13182624560720171,0.22824229731630474,0.23710052382880323,0.14673592037257308,0.2492001422417965
2023-06-08,0.13562625065411457,0.23561707534197607,0.2374551239130823,0.1475478888524631,0.2487439210369104
2023-06-09,0.1372480432936672,0.2352743313220063,0.23721826389263384,0.1482608218565649,0.23423754647664036
2023-06-12,0.13004704344564025,0.2353093488047827,0.23797963721004187,0.16279330103089973,0.21328983019201397
2023-06-13,0.12596201605421117,0.2364681308908142,0.23795943369812717,0.1622043340126737,0.2111547040303188
2023-06-14,0.12591967683770802,0.2309922980594391,0.23821953512312177,0.15535931648785226,0.20790955678213047
2023-06-15,0.11970623075387538,0.20939333737072188,0.23798196876347663,0.15675876385907472,0.20277979078043284
2023-06-16,0.11945747582974664,0.20888767002963063,0.23798196876347663,0.15663499865898756,0.19984740038848786
2023-06-19,0.11921793965303666,0.21442445306649482,0.24420955983020498,0.15666592291277523,0.19929691388271792
2023-06-20,0.11924348378903038,0.2153944396275322,0.2442338249039295,0.15393457156173967,0.2003177430312669
2023-06-21,0.11865153490385283,0.2110750290925413,0.24396206370144424,0.156706223917282,0.2141810350817681
2023-06-22,0.11865211220979444,0.20680837337978014,0.24396206370144424,0.15814898251446358,0.21218648429381817
2023-06-23,0.11924977013297151,0.20670362638649883,0.24438429877410175,0.1730022910181691,0.21509972111289447
2023-06-26,0.11980122632760545,0.20653606099377692,0.24449712428612566,0.1784722529058415,0.21634384579148022
2023-06-27,0.12415455279126072,0.20646478165593227,0.24450390809177316,0.17840417790614563,0.22006675428033654
2023-06-28,0.12452853003999297,0.20488012601166447,0.23926796322491412,0.17785832004177846,0.22686091729954838
2023-06-29,0.11751368279724399,0.203345571201505,0.2115156607377241,0.18211536899486436,0.23752499215332024
2023-06-30,0.11774900283058884,0.20657944713378198,0.20973948371066822,0.18376131794907172,0.23839164043845681
2023-07-03,0.11797421674270875,0.20659864284055462,0.2050794167456051,0.18362655856070656,0.23642012059326564
2023-07-04,0.1181229100169097,0.20528475930671777,0.20232578919309765,0.18358900251661794,0.23633524987284946
2023-07-05,0.11812497313636569,0.20629158840047193,0.20256451937925146,0.1844260006983202,0.2381732697415954
2023-07-06,0.11817771003749841,0.20672560785477548,0.20272725324156296,0.1857297047845621,0.23110380203520345
2023-07-07,0.11930499659019413,0.22088291932362927,0.2029041602210562,0.18621888051016605,0.23237908282236552
2023-07-10,0.11930499659019413,0.22673236205685807,0.2050951223270115,0.18962516787475064,0.23216071846599862
2023-07-11,0.11800667391660428,0.22659951986257582,0.20509719415848782,0.18952417276626848,0.23203579794033036
2023-07-12,0.11807442483947804,0.2270800814545236,0.20665803115379824,0.18952417276626848,0.2340037971302526
2023-07-13,0.1184655694008531,0.22731661457993013,0.2067156698928596,0.1872058516388797,0.233823625422682
2023-07-14,0.13383190438350187,0.22681593646199205,0.2067172341855042,0.18364753877937873,0.23520201508489982
2023-07-17,0.1343182159589939,0.22695621738285704,0.21506680965430908,0.18362932293013143,0.23512115816477025
2023-07-18,0.1349197695799083,0.2272576219671479,0.2152139901074459,0.18362843966724957,0.23558509683961035
2023-07-19,0.13511278425720763,0.22882346517187746,0.2164545896502007,0.1813085447592148,0.23490444908973165
2023-07-20,0.14103426883101786,0.23156625194705022,0.21645533242090714,0.18086135586773572,0.23961379851817013
2023-07-21,0.13943533413593498,0.2316179781197248,0.21646804549037962,0.18149821235401944,0.23783456240055634
2023-07-24,0.13929604953824656,0.23116556907689167,0.21520633845618972,0.17888893852122692,0.22410509182692173
2023-07-25,0.13915323052082995,0.24034576694396745,0.20854617177152313,0.17445721475690176,0.22102036577014794
2023-07-26,0.13913457538903945,0.24234046239146415,0.1993426598298505,0.17438913825108734,0.22063935393180512
2023-07-27,0.13895653392201746,0.23746188381023717,0.19688188353631272,0.16938639035465736,0.21657281280245666
2023-07-28,0.13890591645652886,0.2363492928538211,0.19599646037904545,0.17457282230677507,0.21723528881586116
2023-07-31,0.1404202384676946,0.2299213238952515,0.23962078502179318,0.16946022900951924,0.21778802752399737
2023-08-01,0.14463335916077566,0.2294403410740258,0.27399123567545514,0.17852159714798702,0.22577540425584738
2023-08-02,0.14801725303240545,0.2291194521038767,0.27519616764278626,0.1783193530973787,0.22517748603398183
2023-08-03,0.14795889243237217,0.228845994369945,0.27517907818088844,0.18037797349999968,0.23246464386717655
2023-08-04,0.1459548233669959,0.22674260869947754,0.30205773299416716,0.18003556827578876,0.22933625961725815
2023-08-07,0.14756890922908866,0.22505644114413279,0.2895948955856001,0.18547998552741418,0.22733376876695044
2023-08-08,0.14806630081448233,0.22467548857204014,0.29661614342341897,0.18524565368443016,0.22926160624747496
2023-08-09,0.1516703043543153,0.22526090820612463,0.2999962955623266,0.18854952832394944,0.2307733409794126
2023-08-10,0.15130650237010332,0.22503880785425706,0.3052741955967571,0.18855064694575085,0.23434888601924603
2023-08-11,0.15144549619301323,0.22758052293437345,0.3291400932661998,0.1875383143464439,0.23404313317443876
2023-08-14,0.15123365369458333,0.22871248698882368,0.3281153069294555,0.18698241140320151,0.23530898024169342
2023-08-15,0.1529126093730856,0.22853804846556305,0.3389868471958056,0.18377456683203924,0.23484365454022174
2023-08-16,0.15236741984930888,0.22838725510073843,0.3618708355411811,0.18196991176422458,0.23037035693234387
2023-08-17,0.14749328611324986,0.2282221556289101,0.37962845062885686,0.18109980159394837,0.22950640365489422
2023-08-18,0.14836709890762814,0.22609767244948006,0.4100981112449855,0.181493763142854,0.26311714200462855
2023-08-21,0.14827316425294668,0.2252210106943244,0.41182677912629095,0.1821082164714708,0.26354791388509013
2023-08-22,0.14762342948925225,0.22649168543600423,0.41424467057081277,0.18096709471042735,0.2632157573447741
2023-08-23,0.14770402326579618,0.23216070007825354,0.4136793594610309,0.1810535885721206,0.2664486447540344
2023-08-24,0.17648157025506697,0.2325266650134588,0.41493153845582414,0.18319788998859518,0.2700173600962112
2023-08-25,0.1765661875213985,0.23280332276011587,0.41593505061440256,0.18281846365075657,0.2720357588267177
2023-08-28,0.1878093046345136,0.22442427338572551,0.4171153518051224,0.19721952561924982,0.2793831166605365
2023-08-29,0.18863309067477096,0.22574798816652394,0.41836560430503666,0.19795665691171577,0.27942283796180906
2023-08-30,0.1960243851572494,0.22170870639031665,0.4210341196395029,0.19758266921561168,0.2700826476510345
2023-08-31,0.19105569392148147,0.213225258442486,0.42049615304580507,0.1956264599319663,0.2708814845989559
2023-09-05,0.1907224110032434,0.21409824522431958,0.4203805157794506,0.20257170545594866,0.2709945948618988
2023-09-06,0.19404006667616136,0.21393739937539538,0.41969183199135424,0.19448943159384857,0.28245217777896997
2023-09-07,0.19560940366340787,0.21268874099114377,0.42027242726548647,0.19483212234142197,0.2823735044026712
2023-09-08,0.19574434076855124,0.21268845761546468,0.42458663097087496,0.19364077541486602,0.2802287194138568
2023-09-11,0.19585922163564784,0.21333347686058549,0.424338575433502,0.19203251312826566,0.2869708156664036
2023-09-12,0.1969577317026129,0.21374037139844956,0.42599926216773715,0.1919663231054342,0.29031272681751946
2023-09-13,0.1991119152532651,0.20389549264611545,0.4240012921656144,0.19510258268767902,0.29169331656025266
2023-09-14,0.20636024878120898,0.20026838435652572,0.44543416836530886,0.19436149364499286,0.29539214317731394
2023-09-15,0.2078152211704132,0.20076373121357188,0.45123057184275656,0.19363497596244003,0.2858639147196924
2023-09-18,0.2083364740975288,0.2021871002349293,0.4518601079834819,0.19463325406953494,0.28534889841951494
2023-09-19,0.20849652859859027,0.2026157657314183,0.45449728888321467,0.18500627439381165,0.28473043607532444
