trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2024-08-14,0.575053071980595,0.4225591315631928,0.343206160869595,0.5773174288078111,0.7491496399445574
2024-08-15,0.5893064875987126,0.42189499314462325,0.3390445976303066,0.5682613245819041,0.7566045330066045
2024-08-16,0.5654418442025886,0.41587600049312745,0.3424684961741221,0.5228311746028166,0.7569741804158584
2024-08-19,0.5597807820579397,0.42298755347560196,0.34101151738110835,0.5296974971699105,0.7599849524065903
2024-08-20,0.5479643223422038,0.42947067886993334,0.354902861362681,0.5131658536681103,0.7516907688971781
2024-08-21,0.5493815619766944,0.4354937384109282,0.3494674916370669,0.49849939604468063,0.7545364471903423
2024-08-22,0.547727746489111,0.4314387164948626,0.3487150576220355,0.4918424028705978,0.7471753557771676
2024-08-23,0.5446879944808802,0.4311377289093799,0.35936759749567726,0.49055545516877697,0.7588408012831421
2024-08-26,0.5391551536895031,0.4181585758038319,0.32412648999822186,0.4867467839737203,0.7501178043290975
2024-08-27,0.5383496630298155,0.41485899452319114,0.24280335748538093,0.4883463249438963,0.7492143707539585
2024-08-28,0.5384538566712468,0.4132607012775125,0.23818241595071818,0.5120788465976932,0.7491968558744108
2024-08-29,0.538544831665965,0.4130422869235766,0.23856144152518124,0.5192865844662361,0.750086124074195
2024-08-30,0.5381158830749025,0.4188162562308626,0.24091975906398777,0.5184835553268253,0.7491606100750202
2024-09-04,0.5415628511463434,0.4286850377034536,0.2444205503305484,0.5196526716242877,0.7506870095594488
2024-09-05,0.5577406951404924,0.43039959885079065,0.2180113315964181,0.5123976375995823,0.7509206202828496
2024-09-06,0.5424945031948026,0.408770118235648,0.21103908488058531,0.5133552677307639,0.7409379117399263
2024-09-09,0.5498660271005096,0.409803821656805,0.219137011719202,0.516845370693679,0.7280248326612423
2024-09-10,0.5810767299657084,0.405269276580902,0.18759583905275082,0.5028082308381427,0.7294286558303597
2024-09-11,0.5791108874091112,0.40296881441940413,0.18768217527822884,0.5016069971666436,0.7410270382031875
2024-09-12,0.5840434691192558,0.40419427454394824,0.18576324453058624,0.5039546379986924,0.736006109582318
2024-09-13,0.5924499377005824,0.40296839037782367,0.18879910107925926,0.5026468628100071,0.7357663350188948
2024-09-16,0.5985280678086451,0.42092836711987724,0.20970597414264813,0.5112245719215431,0.7339013226104663
2024-09-17,0.612642635805333,0.4492390679579503,0.24133835109991483,0.5294445615933656,0.7479617001891558
2024-09-18,0.587395018882356,0.4461267154892448,0.2101196689737879,0.525498195903394,0.7498727185433379
2024-09-19,0.5968016670239586,0.448800690146885,0.21248558624413427,0.523746314242497,0.7510249657600027
2024-09-20,0.5957265029979453,0.4476304079456183,0.21015508436833197,0.5254292859541566,0.7383406935833996
2024-09-23,0.5993427066133591,0.44568492493731543,0.20868592040340675,0.5247246497999544,0.7358011329875644
2024-09-24,0.5899385552821574,0.44934020994762025,0.22023121580608043,0.5273605538261721,0.7302395103243521
2024-09-25,0.6079499172900789,0.45305057062673254,0.217476137947574,0.5077610202310968,0.7344485302666164
2024-09-26,0.6220000975908753,0.4262972478017345,0.21209763112091348,0.5126709093934476,0.7251389755694363
2024-09-27,0.6208810831671232,0.4251228845318616,0.21758519815653243,0.5149267704581879,0.7246626328941683
2024-09-30,0.641585714371388,0.4308279867996285,0.21990096148529611,0.5146329899503157,0.7134534326868006
2024-10-01,0.6483783166954574,0.43050865643967423,0.22230098051714642,0.5129811136628099,0.7105970060953432
2024-10-02,0.649795890593688,0.42845435822269873,0.2320337280315367,0.5131866175062635,0.7097724060325268
2024-10-03,0.6781820458345426,0.420666490423036,0.23699233419544802,0.5148647750980742,0.705379804544979
2024-10-04,0.6773254914223943,0.43100610919905197,0.2392590871966354,0.5134010200278288,0.7039955069101831
2024-10-07,0.6777285727478799,0.4305829752508116,0.2433442392699382,0.5050817952373966,0.7004179762958294
2024-10-08,0.6800175261563933,0.425770601360799,0.25158201201464203,0.5037159394541391,0.6898138109754438
2024-10-09,0.6852868350901681,0.41239857011220743,0.2646642398572623,0.49321452020685486,0.6933491763913748
2024-10-10,0.6498278374749978,0.4145912848759097,0.2636210104406732,0.49198761539294306,0.68628530635624
2024-10-11,0.6334075247110728,0.4171323448393017,0.253427995288263,0.4888819163644772,0.6842434206273633
2024-10-14,0.6753847071607284,0.4187981004029873,0.2523825355522864,0.4892282658260771,0.6824197090553406
2024-10-15,0.6715341514619606,0.4130782318346592,0.2644137827203448,0.48630446289016616,0.6766367363751227
2024-10-16,0.6658721226061065,0.4183753737613939,0.26643882506969413,0.486694593958107,0.6763679887052906
2024-10-17,0.7193008474477018,0.4270886079333613,0.2811730208352556,0.5209156154240647,0.6829859921695359
2024-10-18,0.7196350076201186,0.42847618491663686,0.27953549237695724,0.5264272141703062,0.6854032791485325
2024-10-21,0.719791211222355,0.42976861668892835,0.28596404475301235,0.5272016464163887,0.6850517828844324
2024-10-22,0.7233262585908482,0.4399255133065124,0.2868543250632981,0.525147755124268,0.6834954025712482
2024-10-23,0.7211942257747883,0.44098042891393324,0.2821231553550959,0.5253323333104775,0.6837248679722373
2024-10-24,0.7127068594827445,0.43263563085901746,0.3147527806334466,0.49441487490635094,0.6739095441282312
2024-10-25,0.7125733340485455,0.4280562671340708,0.3175750221426726,0.527901381170668,0.7146360144694799
2024-10-28,0.686090791980458,0.5319726644156715,0.3193064352335116,0.4989657448004919,0.6992795904820507
2024-10-29,0.7129423336442464,0.6047856986391713,0.3213905415388106,0.4858593558983327,0.6977265522073823
2024-10-30,0.6494786264820879,0.5460969892700142,0.2976470714021939,0.4028349740787546,0.5572372996489109
2024-10-31,0.6341943108918163,0.5583853863243263,0.32359656205025206,0.2785507166211875,0.5346169978484785
2024-11-01,0.6384802446407887,0.5540808369620087,0.3218762232620381,0.27119964861284307,0.5633330138423079
2024-11-04,0.646714750347331,0.5636044443462574,0.30488062343050715,0.25331240176823644,0.5609951982608015
2024-11-05,0.6179292611913174,0.5683232425191133,0.35288831463510245,0.232148216796993,0.5345105737628245
2024-11-06,0.6313514720082039,0.561803438142227,0.38759528682940686,0.24839386040938158,0.5757517660156098
2024-11-07,0.6295302322407841,0.5851302039531434,0.388328944894522,0.2509543059529571,0.5911544410543014
2024-11-08,0.6170874013977299,0.6153290961338865,0.3999644852374373,0.2523775477115114,0.5854769422834709
2024-11-11,0.5902623859246118,0.6123134408876845,0.40423067021230746,0.2546610725049631,0.5351663521262578
2024-11-12,0.5953247452576734,0.6522216651290388,0.4186767794783701,0.2808302218662593,0.5235000834687563
2024-11-13,0.6086005161415918,0.6454240655887074,0.4252077512334098,0.23336941312555085,0.49737197608977934
2024-11-14,0.6209571955603039,0.6262509534170454,0.3903991233461139,0.23370378819582965,0.5564670100782697
2024-11-15,0.6229526501425074,0.5962833488994549,0.38909384986114864,0.2902744592402774,0.5600645369011247
2024-11-18,0.6231444596903543,0.5929572814760101,0.3896534410895658,0.2938210982934657,0.5688508239708335
2024-11-19,0.6492384567144108,0.6100834201576022,0.3830951459094656,0.2837514765927344,0.5794259141171308
2024-11-20,0.6634510592584423,0.6060561620148528,0.3889517440460374,0.3022474136113201,0.5792550828859082
2024-11-21,0.6570047131376228,0.6055076948013348,0.48382779096296763,0.3131713996671429,0.5935051543480407
2024-11-22,0.6557241887812123,0.6099514282395995,0.49706173012120025,0.3110561768077513,0.591992935046854
2024-11-25,0.650055739319786,0.6179017807136812,0.5093871496910406,0.3127328866128093,0.5973125667339731
2024-11-26,0.6537294093978132,0.6268962844040812,0.5080238607025203,0.32221088059025876,0.5978504672284456
2024-11-27,0.6223623152740859,0.6197448770328831,0.5053801908615685,0.3387012418056385,0.5909274608612606
2024-11-28,0.6152372569311271,0.6118899331132451,0.5759462165786061,0.3556988493377695,0.5859629134187968
2024-11-29,0.6187211016863031,0.6215212893209459,0.5781540288461064,0.3483322185908329,0.5893887455454688
2024-12-02,0.6111142607244102,0.6181263852639344,0.574161611522148,0.34264607497561944,0.6034339793857071
2024-12-03,0.5893840012247185,0.583595892653482,0.5536496741169477,0.36168071660954415,0.5825181215412396
2024-12-04,0.598686156764569,0.5618878654906416,0.5630551942964723,0.3715375654991616,0.5971791854676647
2024-12-05,0.647262365929499,0.5431893329548106,0.6134595817316909,0.43065710810620406,0.6855229430925595
2024-12-06,0.6524661367391187,0.5515632686270344,0.5956598607346825,0.4284372014588259,0.674840836804771
2024-12-09,0.6202667857181465,0.5289583078085236,0.5735662552353558,0.4066009451276727,0.6726870795386878
2024-12-10,0.6081394374477033,0.47575404432947743,0.530565601974182,0.33793741037178826,0.6591124153736259
2024-12-11,0.5999809890652397,0.4690329031132722,0.538210578234931,0.33121782609759004,0.6740987341852476
2024-12-12,0.6014077753412458,0.46235584534129354,0.5327439187291946,0.324683192358925,0.6716330273390577
2024-12-13,0.603558973458549,0.477810702722435,0.5442985144171877,0.33211299751261386,0.6806254150949504
2024-12-16,0.6018541295247531,0.48226686059081764,0.5461776199289753,0.33415969354193886,0.6770747023459515
2024-12-17,0.6040765790330342,0.48076223986256666,0.5432679710357412,0.34094095916176437,0.6772841318381906
2024-12-18,0.6136537546331604,0.45306921680369183,0.5487426420994787,0.37694686737448563,0.6717108884616686
2024-12-19,0.6188984671172814,0.47589515383792996,0.5543038664671719,0.39132690521639546,0.6927711531753715
2024-12-20,0.6206478687278072,0.47631315990868744,0.5563640727909129,0.3926942661286163,0.6863976343278758
2024-12-23,0.6184280784935142,0.47025829725970014,0.557963399607686,0.3751159914418266,0.6999393344526423
2024-12-24,0.6148064965014488,0.4726966266895755,0.5538341145237362,0.37448614230481075,0.6970171466443055
2024-12-25,0.5983339480908942,0.4908068549973995,0.5414412527868179,0.37672845210554745,0.7102413239307859
2024-12-26,0.5904576036939431,0.4935831428993221,0.5260329510669192,0.39266777160628835,0.7118980686341766
2024-12-27,0.5916938977799385,0.4907057197927944,0.5169607860922131,0.3765855057162667,0.7124569305962969
2024-12-30,0.5882457577469313,0.4921141238409998,0.5162290402722357,0.3975243069803246,0.7162311014643974
2024-12-31,0.5757799387155301,0.5053770562155424,0.5137287145257732,0.4002784396946909,0.727617842444223
2025-01-02,0.5664039340502508,0.5358461676257803,0.4940811026109682,0.41772714793637067,0.7171309305514174
2025-01-03,0.6114882118479605,0.5101298191303069,0.48889760056965886,0.4090306750778371,0.7389034994575227
2025-01-06,0.6217729864506361,0.4786770160385243,0.4834944612012342,0.41797981010958035,0.7426246687611513
2025-01-07,0.6272051490482395,0.4710313647745845,0.49129193042639696,0.4043938165555668,0.7438657410636776
2025-01-08,0.6060570894346758,0.47214126460003053,0.48612611112685256,0.4009231501908043,0.7520297377458333
2025-01-09,0.6028462179294662,0.4769280821647756,0.47370674824175685,0.40828633278574156,0.7537392279278072
2025-01-10,0.6105696219005342,0.47640490403682395,0.4803869246972036,0.41998542262546606,0.7621107536608257
2025-01-13,0.6082534001266817,0.48272403468302244,0.47268391818744465,0.42292052772900507,0.7691091441052785
2025-01-14,0.6094444366829942,0.4807696607187034,0.49445054441740927,0.41240392456850844,0.7656355948102459
2025-01-15,0.595440331317776,0.4573346088541809,0.4986913603857268,0.4232798873144462,0.773457475452091
2025-01-16,0.5970116317028605,0.4668681744001288,0.5336723659679492,0.4278636606936369,0.7775154243052366
2025-01-17,0.6150440923780753,0.4778703284415327,0.5007930684538019,0.5373855911907649,0.7966800983645794
2025-01-20,0.6137444498155371,0.4723564464333508,0.4969877150210383,0.5343581382610562,0.7985523412445383
2025-01-21,0.613494226269179,0.4733353989628614,0.49637149711185985,0.5524613632889133,0.801485161046498
2025-01-22,0.6161888276758968,0.47754270690872813,0.5037582602838794,0.5613500096994659,0.7991280962248175
2025-01-23,0.6477823310194951,0.5138570226040426,0.48533766318117977,0.5761418802281931,0.8084584816546316
2025-01-24,0.6413223812093283,0.5196176712526016,0.4789282268602175,0.5859994126339904,0.8091366613073154
2025-02-03,0.6371900880483482,0.541518083625751,0.4825433792516876,0.5951092057383827,0.8010988257219435
2025-02-04,0.6241044136806191,0.5319800318763834,0.48920154443019026,0.5764445700751099,0.8054773586570867
2025-02-05,0.6224353185253179,0.535250575248157,0.4866767034712329,0.5612362519188858,0.8032138320872618
2025-02-06,0.615715229506878,0.5368563932624618,0.44897005386285926,0.5419563998774892,0.7958220669215655
2025-02-07,0.6131378609747825,0.540275014863305,0.4509987110855317,0.5450045941587186,0.7904579279049386
2025-02-10,0.6394282817824845,0.5460880991271648,0.4683096974492849,0.5415004175227899,0.785740054013907
2025-02-11,0.6540241666552393,0.5374613153475613,0.46473589170962626,0.5359693191199558,0.8119736226871549
2025-02-12,0.6510438835516147,0.5381851254038384,0.4591976892506361,0.5205786856374546,0.8105506752774253
2025-02-13,0.6399421898219843,0.5416255427907333,0.45996085613600296,0.5159959347442211,0.8212209565293873
2025-02-14,0.63662456516326,0.5331122957461488,0.4853887095090723,0.5241659357325484,0.8108420159801526
2025-02-17,0.628684369157342,0.5325937685373441,0.4851635242298313,0.49108914292034456,0.803375812409513
2025-02-18,0.6278264060058496,0.5317001848159838,0.4857570184555658,0.49352093242031864,0.8028639420482324
2025-02-19,0.5953469533531199,0.5029420656364016,0.5013754740198201,0.5084173553112867,0.7858274429429073
2025-02-20,0.5778849173849538,0.49955609305799237,0.5051083981393372,0.49199761207350323,0.7900602759980497
2025-02-21,0.5774473637782997,0.4913619288096331,0.5020868435914224,0.48469341823863865,0.7867525167005905
2025-02-24,0.561191771036572,0.49573141316968383,0.4984716607371554,0.4703052525923589,0.7614816040160836
2025-02-25,0.5655651206867295,0.4877004310237727,0.48900909119043257,0.47164143282060517,0.7610020926079624
2025-02-26,0.5497799031475697,0.4777495578487966,0.48169526276453445,0.4635085758517178,0.7606599056194397
2025-02-27,0.5669630719585964,0.47139982896404525,0.48334605157727295,0.4420553574817319,0.7552669887960173
2025-02-28,0.5695137424149493,0.4740614266529948,0.4767119953749246,0.44074096019089565,0.7549235535235792
2025-03-03,0.5617896860239079,0.4634877141878679,0.4813527386915328,0.4413365713910502,0.7509419885240146
2025-03-04,0.5617287162634382,0.46993792838625703,0.4805370183013685,0.4419297165463046,0.7480535938740388
2025-03-05,0.5827230093237905,0.47017997862434113,0.45903544019062037,0.4530002161004229,0.7531226799450687
2025-03-06,0.5925570090054234,0.5099996136405625,0.43658024209978946,0.44042655858289875,0.7548035605321393
2025-03-07,0.5182706861879627,0.5299808700512083,0.29686694872615943,0.3881680500728908,0.707626312216947
2025-03-10,0.5029698540651806,0.520064062043922,0.29273549204087934,0.38671688722130165,0.7095180363646836
2025-03-11,0.5120146463867956,0.5207657852145433,0.2937302803727658,0.3864953618611484,0.709543156667108
2025-03-12,0.5273172814035805,0.46322729985963873,0.2880430031303903,0.3843750896136914,0.7101340194586487
2025-03-13,0.5191199126525554,0.48115844542173564,0.13621223680112027,0.39234270687161643,0.7045375206720378
2025-03-14,0.49305052545311623,0.47771223459742684,0.12865800591379842,0.3978813205024602,0.7038290610086743
2025-03-17,0.47206242076444727,0.4934356776113683,0.1123102201063754,0.4116446333877434,0.7040858031514351
2025-03-18,0.4665715104672117,0.501326838971914,0.1304588708942211,0.4243604065940097,0.7089018457921687
2025-03-19,0.4764819740639583,0.5056379505850386,0.11620503489130173,0.4227696237225219,0.7147202828069541
2025-03-20,0.4715031923036615,0.5040939840317888,0.120444655258966,0.42279737617404495,0.714174715175813
2025-03-21,0.4541002077521501,0.49160506130622605,0.08449996942022203,0.4051264438610797,0.7022067977019535
2025-03-24,0.45956703623558576,0.49803211178475787,0.13694163904319231,0.4098220489735936,0.6989963136446071
2025-03-25,0.4519336473736094,0.500164037956315,0.13919349253117722,0.4234596735448585,0.6967569963591257
2025-03-26,0.4709266298905255,0.5045234114074701,0.13934711606082306,0.4244093309825435,0.6699687536847728
2025-03-27,0.44379335006551807,0.5143207738880942,0.15420336715622612,0.4296964649717512,0.6592210980596735
