index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2022-06-06,1290.04,1302.14,1281.95,1290.01,515257600,0,0,0,0,0,0,0,0,7.1624052492636565,0.0015761114303016743,0.0015748706702281012,0.015651041464794888,-2.325509286531636e-05,0.005015317246609047,0.021663742595213892,0.0944972437369177,28.528818555429538,0.02211519178566797,1291.762,1258.375,1288.2867782609287,1285.3340011060586,-0.001356286994043776,0.025139564915068968,-0.0030218251514777528,0.01605992344165985,664687456576.0,496576135.0,48.20911745820676
VNINDEX,2022-06-07,1285.07,1291.35,1260.92,1291.35,592865300,0,0,0,0,0,0,0,0,7.163443461772073,0.0010387516375840455,0.001038212508416514,0.023564486777403366,0.004886893320986385,0.005059449733218697,0.021252493380173217,0.09263825999397159,28.664617230041703,0.0221974036706096,1291.4959999999999,1258.2645,1289.3078521739526,1285.906953381672,-0.00011304719488092196,0.026294550946958983,-0.001028870254045966,-0.0017084634651659547,765596605155.0,497149680.0,48.560930860493876
VNINDEX,2022-06-08,1297.56,1316.78,1294.27,1307.91,512060100,0,0,0,0,0,0,0,0,7.176185722310361,0.012823789057962776,0.012742260538288086,0.017210664342347706,0.007976509756774358,0.0075636535234422046,0.021404977171358856,0.09330853919070348,28.433573142181586,0.02173970161722258,1293.174,1258.5835000000002,1295.5085681159685,1288.0024816310367,0.011395218276890828,0.03919207585352891,0.00645622999261275,0.004901923121249707,669728525391.0,504844035.0,52.82578306393941
VNINDEX,2022-06-09,1310.35,1312.44,1300.85,1307.8,408896500,0,0,0,0,0,0,0,0,7.176101615127176,-8.41036462754241e-05,-8.410718318518917e-05,0.008862211347300922,-0.001946044949822532,0.005534443259700204,0.017951483474365686,0.07918070233413818,27.23046077488291,0.020821578815478598,1297.01,1262.0315,1299.6057120773125,1289.887959570938,0.008319134008218931,0.03626573504702524,0.014884139622231674,0.055664976913887276,534754842700.0,500906300.0,52.79447066362694
VNINDEX,2022-06-10,1298.78,1309.59,1284.08,1284.08,535867000,0,0,0,0,0,0,0,0,7.157797787604962,-0.018137329866952157,-0.018303827522213822,0.01986636346645068,-0.01131831411016496,0.011170509845418303,0.014728610955772896,0.06677883568010294,27.10757071953413,0.021110499906185076,1296.23,1267.097,1294.4304747182084,1289.3348205641819,-0.009373336522067954,0.013403078059532891,-0.0030279973291511553,0.08565486104652642,688096097360.0,492547175.0,46.40659047877112
VNINDEX,2022-06-13,1251.08,1261.54,1226.01,1227.04,667133200,0,0,0,0,0,0,0,0,7.112360044016549,-0.04442090835461965,-0.04543774358841279,0.028955861259616616,-0.01921539789621764,0.022705529577508196,0.01825843509527472,0.0802467643378362,29.319172810995976,0.023894227418010804,1283.636,1269.8515,1271.9669831454723,1283.4019805104501,-0.04409038076214755,-0.03371378464332253,-0.04881357508856521,0.047007124877341155,818599121728.0,499807760.0,35.33474921676033
VNINDEX,2022-06-14,1213.44,1239.36,1211.13,1230.31,492264800,0,0,0,0,0,0,0,0,7.115021449131928,0.0026649497978876724,0.002661405115378379,0.022945436515999864,0.013902623945147588,0.02291361897200258,0.014930910755352534,0.06508328772411438,29.241374753067678,0.023767485229793855,1271.4279999999999,1269.9485,1258.0813220969817,1278.3456014142168,-0.032340014534837924,-0.031212683033997046,-0.04726836256630651,0.0015793287038921022,605638306088.0,498670510.0,36.2734208939068
VNINDEX,2022-06-15,1231.23,1235.56,1195.19,1213.93,597693500,0,0,0,0,0,0,0,0,7.101618309330976,-0.01331371768090961,-0.013403139800951536,0.03325562429464622,-0.014050989660745722,0.01919826252823124,0.015027801843921905,0.06568681027827164,30.03627655641998,0.02474300540922457,1252.632,1268.6070000000002,1243.3642147313212,1272.2107822319106,-0.030896544236455714,-0.04310003019059494,-0.07185509706325355,-0.02162384345078816,725558070455.0,504284670.0,33.63927287291797
VNINDEX,2022-06-16,1227.24,1246.32,1223.0,1236.63,493452200,0,0,0,0,0,0,0,0,7.120145216898126,0.018699595528572477,0.01852690756714992,0.018857701980382113,0.007651315146181757,0.023996710615879383,0.015655305687713304,0.06824588397721552,30.20439965953283,0.02442476703584162,1238.398,1268.3564999999999,1241.1194764875477,1268.822136305062,-0.001427650884448961,-0.025013866369589133,-0.054419636029973906,-0.004034985986276163,610217794086.0,507205575.0,40.12816928899296
VNINDEX,2022-06-17,1210.5,1220.41,1191.92,1217.3,647122700,0,0,0,0,0,0,0,0,7.104390570415551,-0.015631191221303187,-0.015754646482575296,0.023404255319148946,0.005617513424204836,0.023834349143238707,0.016037793937103896,0.07003676270420318,31.2405139695662,0.025663775543880885,1225.042,1267.1860000000001,1233.1796509916985,1263.9152661807705,-0.006319783321714678,-0.039367543517684234,-0.05200610553859575,-0.01886822867551652,787742462710.0,517594430.0,36.825960920970296
VNINDEX,2022-06-20,1218.37,1221.6,1180.4,1180.4,579954500,0,0,0,0,0,0,0,0,7.073608643068784,-0.030312987759796184,-0.030781927346766658,0.03490342256862065,-0.03116458875382667,0.018877071142016363,0.01698955068152198,0.0744010818896427,31.95190582888289,0.02706871046160868,1215.714,1265.2655,1215.5864339944658,1255.9614313064114,-0.02904795042254993,-0.06707327434439636,-0.03801017081757718,-0.03151434596040392,684578291800.0,523360425.0,31.497409523308008
VNINDEX,2022-06-21,1172.98,1189.97,1162.94,1172.47,574256800,0,0,0,0,0,0,0,0,7.066867913639154,-0.006718061674008902,-0.006740729429630221,0.023053894769162513,-0.0004347900219952522,0.01802991427219244,0.016719817774593443,0.07375461570448377,31.600341126819824,0.026951940029868417,1204.1460000000002,1262.22,1201.2142893296439,1248.0098664200866,-0.026305780196089312,-0.07110487870577242,-0.047012541554567466,-0.04938461787932358,673298870296.0,529501195.0,30.47680835783916
VNINDEX,2022-06-22,1180.11,1185.86,1162.98,1169.27,491739500,0,0,0,0,0,0,0,0,7.064134901441533,-0.0027292809197677625,-0.0027330121976207877,0.019567764502638297,-0.009185584394675005,0.01810309266733464,0.015097412127139238,0.06827888098888325,30.97745961776126,0.02649299102667584,1195.2140000000002,1257.2620000000002,1190.5661928864292,1240.5108315229356,-0.02170657304884327,-0.06998700350444076,-0.03678960071832815,-0.07817538216535413,574976245165.0,524906845.0,30.053614449264373
VNINDEX,2022-06-23,1162.06,1188.88,1162.06,1188.88,348627000,0,0,0,0,0,0,0,0,7.080766966450314,0.016771147810172193,0.016632065008781005,0.02255904717044627,0.02307970328554478,0.017429421897169832,0.015774992525652048,0.07027530857114443,30.68049821649261,0.025806219480933826,1185.6640000000002,1253.2775,1190.0041285909529,1235.5936094731323,0.002712404188707662,-0.05138327305804169,-0.03861300469825246,-0.06281876443554535,414475667760.00006,517922540.0,35.92537448901774
VNINDEX,2022-06-24,1190.82,1196.85,1185.48,1185.48,365631700,0,0,0,0,0,0,0,0,7.0779030348443825,-0.0028598344660522024,-0.002863931605931569,0.009591051725883095,-0.004484304932735357,0.016918507784893778,0.01529422932286211,0.06908031928230618,29.301176915314556,0.024716719738261762,1179.3,1248.279,1188.496085727302,1230.8208847614055,0.005240396845586526,-0.050308464694190924,-0.026139817629179274,-0.07777043058850985,433449067716.0,508931335.0,35.37095836113794
VNINDEX,2022-06-27,1189.12,1203.51,1187.38,1202.82,399448200,0,0,0,0,0,0,0,0,7.09242407884444,0.01462698653709893,0.01452104400005716,0.013410152807568783,0.011521124865446757,0.010929216277725943,0.015683235535993788,0.07028384542844619,28.496092849934946,0.023691070027048892,1183.784,1243.7240000000002,1193.2707238182013,1228.154133831748,0.016080636332303833,-0.032888325705703325,0.018993561504574652,-0.07040620749350823,480464283924.0,505427180.0,40.42086773765108
VNINDEX,2022-06-28,1202.41,1221.74,1198.99,1218.1,496605600,0,0,0,0,0,0,0,0,7.105047546705913,0.012703480154969027,0.012623467861473614,0.018676627534685165,0.013048793672707169,0.00963032748470295,0.016094594045490917,0.07140204195442301,28.085657646368166,0.023056939205622008,1192.91,1239.9950000000001,1201.5471492121342,1227.1965972763435,0.021116429571384154,-0.01765732926342467,0.038917840115312075,-0.057694092892285886,604915281360.0,504542890.0,44.533726552465204
VNINDEX,2022-06-29,1208.22,1219.58,1207.38,1218.09,487488100,0,0,0,0,0,0,0,0,7.105039337165606,-8.209506608625183e-06,-8.209540307113627e-06,0.010015680286349792,0.008169042061876058,0.008949941974898788,0.01599510750333988,0.07120674752587146,26.950967814484713,0.022125596478490682,1202.674,1235.9235,1207.0614328080896,1226.329302297644,0.012818103659013147,-0.014429291133310596,0.041752546460612106,-0.06266159812853977,593804379729.0,505328255.0,44.531559951832044
VNINDEX,2022-06-30,1218.22,1220.51,1197.6,1197.6,445081100,0,0,0,0,0,0,0,0,7.088074833105418,-0.01682141713666474,-0.016964504060188013,0.019129926519706148,-0.016926335144719442,0.012801642925219075,0.01625285682308537,0.07271345744323468,26.66232725630724,0.022263132311545794,1204.418,1231.3725,1203.9076218720597,1223.5931782692971,-0.005660825394505853,-0.027426712875267212,0.0073346342776392515,-0.07063370116869205,533029125359.99994,502913435.0,40.21440069028467
VNINDEX,2022-07-01,1193.04,1202.41,1170.95,1198.9,466693700,0,0,0,0,0,0,0,0,7.089159748713608,0.0010855043420174848,0.001084915608189796,0.026240720660605583,0.004911821900355501,0.012588103963223775,0.016272908042073767,0.07271985386494159,27.00501816657101,0.02252482956591126,1207.102,1226.9185,1202.2384145813733,1221.2414470055546,-0.006794786190396529,-0.022836480173703433,0.011320309073118207,-0.06916256463609682,559519076930.0,505906955.0,40.60781085065075
VNINDEX,2022-07-04,1206.47,1208.96,1192.63,1195.53,379316900,0,0,0,0,0,0,0,0,7.086344880686413,-0.0028109100008342214,-0.0028148680271948834,0.013659213905129882,-0.009067776239773931,0.010593106249968176,0.016229215739905895,0.07275727049938747,26.242516868958788,0.021950529780899508,1205.644,1222.1945,1200.0022763875822,1218.7927377669303,-0.008388877645474135,-0.021816903937957544,-0.006060757220531676,-0.0732397423275789,453484733457.0,499109920.0,39.875283241890756
VNINDEX,2022-07-05,1198.42,1200.99,1181.29,1181.29,527858300,0,0,0,0,0,0,0,0,7.074362340668496,-0.011911035273058812,-0.01198254001791721,0.016676683964140935,-0.01429382019659227,0.007939771417694393,0.016285853537956977,0.07373007385449572,25.775194235461736,0.021819531389804143,1198.282,1216.6915000000001,1193.7648509250548,1215.221048455794,-0.014180301464930545,-0.029096529399605497,-0.030219193826450996,-0.08522863669802916,623553731207.0,495859570.0,36.850317721656694
VNINDEX,2022-07-06,1167.25,1175.26,1147.63,1149.61,481767700,0,0,0,0,0,0,0,0,7.047178033404783,-0.026818139491572857,-0.027184307263713237,0.02403423769800183,-0.01511244377811103,0.011290224244934855,0.01651250874900581,0.0775418928603871,26.338394647214457,0.022910721590117047,1184.5859999999998,1208.7765,1179.0465672833698,1208.97237717429,-0.029525927201570767,-0.04894742741937819,-0.05621916278764294,-0.12103279277626144,553844965597.0,494344950.0,31.182813944408764
VNINDEX,2022-07-07,1148.97,1166.48,1142.8,1166.48,336105000,0,0,0,0,0,0,0,0,7.06174594600803,0.014674541801132701,0.014567912603247635,0.02030039091969006,0.015239736459611644,0.015534239352430854,0.017123546728939044,0.07889842933778435,26.148509315270573,0.02241659463965998,1178.362,1201.7105,1174.8577115222465,1204.9254841100717,-0.01008348877509635,-0.029316961115010587,-0.025985303941215676,-0.10805933628995257,392059760400.0,490705375.0,36.76049452548072
VNINDEX,2022-07-08,1174.53,1177.18,1164.23,1171.31,408239000,0,0,0,0,0,0,0,0,7.065878059561795,0.0041406625060009805,0.00413211355376486,0.011055997131417,-0.0027415221407712255,0.015901118976221696,0.0169900041700239,0.076857051806764,25.205758649894108,0.021519289214549615,1172.8439999999998,1196.0720000000001,1173.675141014831,1201.724009432922,-0.0013079318306611354,-0.020702767057501736,-0.023012761698223527,-0.0878216310510248,478174423090.0,484323975.0,38.30234451488046
VNINDEX,2022-07-11,1161.3,1165.23,1144.55,1155.29,458175600,0,0,0,0,0,0,0,0,7.052106673691103,-0.013676994134772191,-0.013771385870692043,0.017900267465311797,-0.0051752346508223464,0.016332990937626763,0.01423588036772989,0.0634985743054185,25.316775889187383,0.021913784321847662,1164.7959999999998,1192.4845,1167.5467606765542,1197.3017228202627,-0.008161085718013994,-0.031190761808644107,-0.03365871203566617,-0.0584740513756683,529325688924.0,473876095.0,35.23392493013884
VNINDEX,2022-07-12,1154.31,1174.82,1153.55,1174.82,446374900,0,0,0,0,0,0,0,0,7.0688702233538825,0.016904846402201912,0.016763549662779376,0.018104901176350406,0.017768190520743986,0.018926964871718868,0.014866963865331359,0.06562013760218019,25.02772046853114,0.02130345114020117,1163.502,1189.7099999999998,1169.9711737843695,1195.16060636119,0.009727529475669128,-0.012515655075606591,-0.005477063210557964,-0.04510245385309397,524410160018.0,471581600.0,41.39746476741763
VNINDEX,2022-07-13,1173.46,1182.21,1170.92,1173.92,494032300,0,0,0,0,0,0,0,0,7.068103854965684,-0.0007660748029484354,-0.0007663683881986572,0.009617350415701208,0.0003920031360251192,0.012379170257324794,0.014637343536565928,0.06424130776153021,24.046454720778915,0.020483895598319233,1168.364,1187.7095,1171.2874491895798,1193.1376914696482,0.004755367334152716,-0.011610162249270473,0.021146301789302546,-0.032959066832519146,579954397616.0,466398540.0,41.20286826612065
VNINDEX,2022-07-14,1170.7,1182.17,1170.04,1182.17,462987000,0,0,0,0,0,0,0,0,7.075107011651433,0.00702773613193397,0.0070031566857489125,0.010260791595117546,0.009797557017169238,0.011198994793762749,0.014013755509053373,0.06190915540108001,23.195279383580427,0.019620933861949148,1171.502,1184.9865,1174.9149661263866,1192.0931494249198,0.009106258461359928,-0.0023768203266449905,0.013450723544338627,-0.044039041588834205,547329341790.00006,464875280.0,43.81030672183367
VNINDEX,2022-07-15,1183.15,1189.66,1178.12,1179.25,514039500,0,0,0,0,0,0,0,0,7.072633922164371,-0.002470033920671355,-0.002473089487061486,0.009785880856476735,-0.0032962853399823274,0.011371972408922645,0.013650191000953544,0.0599220394203599,22.362759427610413,0.018963544140437067,1173.0900000000001,1183.084,1176.3599774175912,1190.8699923368322,0.0052510890042536396,-0.003240682825564445,0.006778734920729779,-0.03125770147046736,606181080375.0,458221120.0,43.0820774213863
VNINDEX,2022-07-18,1184.74,1184.93,1174.7,1176.49,449643100,0,0,0,0,0,0,0,0,7.070290708343788,-0.0023404706381174867,-0.002343213820583223,0.008695356526617326,-0.00696355318466499,0.008308476405720185,0.011805582920092886,0.051464690887272575,21.496133754209673,0.01827141221277671,1177.3300000000002,1182.8885,1176.4033182783942,1189.5004692571338,-0.0007134788037339579,-0.005409216506881309,0.0183503709025441,-0.0033124364622162394,529000610719.0,451705550.0,42.365253356105804
VNINDEX,2022-07-19,1176.1,1180.46,1168.99,1178.33,447446600,0,0,0,0,0,0,0,0,7.071853460804248,0.0015639741944257768,0.001562752460460004,0.009734115230877622,0.0018960972706402674,0.003933846743544893,0.011707794043881456,0.05104526589343725,20.7799813431947,0.017635111847440616,1178.032,1183.1815,1177.0455455189294,1188.4366150421688,0.0002529642658264386,-0.004100385274786622,0.0029876917314992646,0.004997995684324463,527239752177.99994,445365040.0,43.04560990581541
VNINDEX,2022-07-20,1188.12,1198.63,1185.82,1194.14,573367800,0,0,0,0,0,0,0,0,7.085181540010283,0.013417293966885513,0.01332807920603507,0.010727385398697114,0.005066828266505243,0.006752804074294928,0.01203862087753971,0.05268574294609225,20.74569696153795,0.017372918553551466,1182.0759999999998,1184.425,1182.7436970126198,1188.9797945619623,0.010205773571242638,0.008202292251514587,0.01722434237426751,0.021269681083069036,684681424692.0,449446455.0,48.65422487052864
VNINDEX,2022-07-21,1195.03,1201.91,1194.97,1198.47,474055300,0,0,0,0,0,0,0,0,7.0888010222720395,0.0036260404977639382,0.003619482261756346,0.005790716496866884,0.0028785888220379864,0.006466880617081232,0.011491496335440178,0.05012247574859566,19.818861464285238,0.016536802309849424,1185.3359999999998,1184.9045,1187.9857980084134,1189.8836236512993,0.01108040251877962,0.011448601975939665,0.01378820305032269,0.008066415449835107,568141055391.0,455717870.0,50.10346229943403
VNINDEX,2022-07-22,1199.16,1202.69,1194.76,1194.76,418875300,0,0,0,0,0,0,0,0,7.085700607375112,-0.003095613573973477,-0.0031004148969273615,0.006637316281094164,-0.003669235131258623,0.006598032158919393,0.011495154440457973,0.05013654399196454,18.969657073979157,0.015877378782332148,1188.438,1185.3685,1190.2438653389422,1190.3480404464137,0.005319587559468708,0.007922852682520132,0.013152427390290322,0.00782805277187304,500455453428.0,458380050.0,48.83169594328083
VNINDEX,2022-07-25,1191.43,1198.16,1184.32,1188.5,382922500,0,0,0,0,0,0,0,0,7.080447286800249,-0.00523954601761023,-0.005253320574863274,0.011644930584770842,-0.0024592296651923013,0.007241534278464706,0.011057832480776571,0.048274317205620636,18.60325299726637,0.015652716026307422,1190.84,1184.6525,1189.6625768926283,1190.1720365943743,-0.0019649994961539186,0.003247787853400075,0.010208331562529205,-0.011905355747327095,455103391250.0,457553765.0,46.6786988544199
VNINDEX,2022-07-26,1189.2,1194.15,1184.44,1185.07,363909800,0,0,0,0,0,0,0,0,7.077557123554524,-0.0028859907446361355,-0.002890163245725219,0.00819360881635687,-0.003472922973427606,0.007579495144692303,0.010616830323282589,0.04668416010175362,17.968020640318777,0.01516199097126649,1192.1879999999999,1183.001,1188.1317179284188,1189.686128347291,-0.005970534848530495,0.0017489418859324424,0.005719959603846192,-0.02711600032838024,431258586686.0,450918975.0,45.495083550198686
