index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2025-03-06,1368.13,1380.12,1367.82,1379.62,283060312,0,0,0,0,0,0,0,0,7.229563377913245,0.011518355316699536,0.011452524091464689,0.00891549847059332,0.008398324720603876,0.0066661921487441165,0.004707069693498804,0.021706573321677414,12.370377060627597,0.008966510387373044,1365.818,1351.0815,1368.3595751532828,1352.982563384419,0.010105299534784118,0.021122707993559198,0.011733474135023014,0.03219386648111988,390515667641.43994,225146672.7,68.71494290789062
VN30,2025-03-07,1381.51,1390.98,1378.38,1389.77,328660813,0,0,0,0,0,0,0,0,7.23689354480756,0.007357098331424616,0.007330166894314871,0.009066248372032718,0.005978965045493692,0.005310998056690711,0.004870303107166595,0.02269397608647772,12.38677869915419,0.008912826366344209,1372.4859999999999,1353.5300000000002,1375.496383435522,1356.4861287763792,0.012593206779522692,0.026774434257090585,0.02457922635152565,0.03652297136038185,456762938083.01,231876563.2,72.08821946874043
VN30,2025-03-10,1394.81,1400.13,1387.23,1391.07,307626205,0,0,0,0,0,0,0,0,7.237828514165525,0.0009354065780668996,0.0009349693579645546,0.009273436994543834,-0.0026813687885805302,0.005590534592220384,0.004370456262568807,0.02146495179447583,12.423437363500327,0.008930849895045057,1378.468,1356.5395,1380.6875889570147,1359.7798307976764,0.00914203303957728,0.025454843003097194,0.021973904610772976,0.04522571531618169,427929584989.35,233059394.05,72.49724757327836
VN30,2025-03-11,1378.44,1393.57,1375.44,1393.57,267268434,0,0,0,0,0,0,0,0,7.239624078886047,0.0017971777121208454,0.0017955647205223357,0.013009751932088006,0.010976175967035113,0.005680480899024437,0.004295880643998945,0.020789918121705324,12.831048980393152,0.00920732290476485,1383.5880000000002,1359.298,1384.9817259713432,1362.9979421502787,0.007214575437196391,0.02521301436476775,0.01871386068407932,0.041220860729228814,372457271569.38,234538691.05,73.30734765835672
VN30,2025-03-12,1397.4,1400.45,1387.35,1392.39,268135601,0,0,0,0,0,0,0,0,7.238776974067196,-0.0008467461268539811,-0.0008471048188507524,0.009408283598704483,-0.0035852297123228787,0.005106117813577413,0.00424481131097486,0.020707479846461294,12.850259767507938,0.009228922764101966,1389.284,1362.1335,1387.4511506475624,1365.797185755014,0.002235683992617865,0.02221258048495267,0.020881143183934414,0.04245777431720166,373349329476.39,241381562.85,72.22595726551552
VN30,2025-03-13,1393.93,1400.6,1385.24,1387.3,348831063,0,0,0,0,0,0,0,0,7.23511469108668,-0.003655585001328787,-0.003662282980516629,0.01107186621494983,-0.004756336401397566,0.004055738363048701,0.004434823637298164,0.020970073983124813,13.029526926971648,0.009392003839812332,1390.82,1364.6095,1387.4007670983751,1367.845072825965,-0.0025308810629700584,0.016627833823522398,0.005566750264565545,0.03701654980639568,483933333699.89996,251862531.05,67.59400935991388
VN30,2025-03-14,1387.08,1394.39,1385.2,1387.03,374746690,0,0,0,0,0,0,0,0,7.234920049496925,-0.00019462264830960585,-0.00019464158975512902,0.006625667793775228,-3.6046947544449154e-05,0.002090877337964946,0.004456990410937716,0.020870923948470326,12.755275003616536,0.009196106070969292,1390.2720000000002,1366.935,1387.2771780655835,1369.6722087473017,-0.00233191778299513,0.01470077216546506,-0.0019715492491563236,0.034695491301882875,519784901430.7,261311391.7,67.34727985670312
VN30,2025-03-17,1392.75,1397.28,1389.42,1394.9,352390462,0,0,0,0,0,0,0,0,7.24057800709819,0.005673994073668309,0.0056579576012651955,0.005634812531364183,0.0015437084903967625,0.0034602161477972973,0.004256898531018476,0.02106914855364989,12.576326789072498,0.009015934324376298,1391.038,1369.9795,1389.8181187103892,1372.074855533273,0.0027763439963539582,0.018190418177790324,0.00275327625496935,0.04564433549973401,491549455443.80005,269876499.7,70.70401193144765
VN30,2025-03-18,1398.44,1400.38,1388.64,1388.64,291777344,0,0,0,0,0,0,0,0,7.236080129895934,-0.004487776901569984,-0.004497877202255474,0.00845431501325038,-0.007007808701124077,0.003996850547848405,0.004513313784190205,0.021394776015900688,12.516589161281606,0.00901355942597189,1390.0520000000001,1372.542,1389.425412473593,1373.6524883396278,-0.0010157893373773375,0.01172860284056898,-0.0035376766147375838,0.03832090863547655,405173690972.16003,275611039.55,64.98168622868657
VN30,2025-03-19,1385.92,1386.57,1374.83,1377.63,363636853,0,0,0,0,0,0,0,0,7.228119910439835,-0.00792862080884893,-0.00796021945609926,0.008521881782481514,-0.005981586238743912,0.005156163260600469,0.0049337609985052105,0.022178204237238344,12.608975649761506,0.00915265757116316,1387.1000000000001,1374.1915,1385.4936083157288,1374.0312989739489,-0.006827193425131606,0.0025021985654838375,-0.01060047831426536,0.024534447881960908,500957037798.39,285123217.2,56.344406351817106
VN30,2025-03-20,1382.23,1388.37,1371.98,1378.95,360187463,0,0,0,0,0,0,0,0,7.229077618977874,0.0009581672872978064,0.0009577085380385597,0.011885855179665596,-0.002372977000933255,0.005226717908890219,0.004902506948414407,0.021909802807409205,12.879048817635674,0.009339750402578537,1385.43,1375.6665,1383.3124055438193,1374.4997466907157,-0.004677248218964536,0.002386843032086583,-0.006018885605132196,0.021860758086627907,496680502103.85004,292736831.6,57.08096487795818
VN30,2025-03-21,1379.05,1381.25,1375.68,1378.27,281382199,0,0,0,0,0,0,0,0,7.228584368519958,-0.0004931288299068193,-0.0004932504579153729,0.0040412981491289345,-0.0005656067582756047,0.0052139430449332815,0.004888856529348095,0.02168536659918022,12.356973902090264,0.008965568358950179,1383.6780000000003,1376.8935,1381.6316036958797,1374.8588184344571,-0.003908423780677572,0.0009997142117383895,-0.006315652869800958,0.0181276916371802,387820643415.73,295271437.0,56.55162801455963
VN30,2025-03-24,1379.27,1390.7,1372.71,1390.7,351529037,0,0,0,0,0,0,0,0,7.237562496484565,0.009018552243029276,0.008978127964606841,0.01293593154526498,0.008286992394527586,0.006394228172159939,0.004972429591714642,0.022086978382580738,12.759332909083817,0.009174755812960247,1382.8380000000002,1378.2025,1384.65440246392,1376.3675023930803,0.005685409281491971,0.009067970780781476,-0.003010968528209923,0.019186233987043,488871431755.9,298003701.85,63.25882125117883
VN30,2025-03-25,1391.01,1398.29,1386.28,1388.79,303958101,0,0,0,0,0,0,0,0,7.236188143419333,-0.0013734090745668448,-0.0013743530652323699,0.008647815724479577,-0.0015959626458472817,0.006062567322509679,0.004921431623560338,0.02193801849634845,12.705809129863544,0.00914883397048045,1382.868,1379.614,1386.0329349759468,1377.550597403263,0.004282404394345685,0.006651135752464121,0.00010801935706861165,0.020748809313811956,422133971087.79,299679841.45,61.68309634789503
VN30,2025-03-26,1390.15,1396.34,1379.39,1381.47,300611767,0,0,0,0,0,0,0,0,7.230903428601084,-0.005270775279199835,-0.005284714818248659,0.012269538969358595,-0.00624393051109597,0.005244872395832221,0.005117431726212057,0.022565568157180166,13.008965620587565,0.009416755789548498,1383.636,1380.6595,1384.5119566506314,1377.9238738410475,-0.001565440621666303,0.0005870382958288456,0.0027873957448660835,0.015368671723408056,415286137757.49,304040310.8,55.932823598949014
VN30,2025-03-27,1380.95,1384.75,1378.87,1380.26,222832515,0,0,0,0,0,0,0,0,7.230027166202208,-0.0008758785930929047,-0.0008762623988758378,0.004260066943909198,-0.0004996560338897531,0.005273865817089378,0.0051174116578613085,0.022470552324124163,12.499753790545604,0.009056086382671094,1383.898,1381.4915,1383.0946377670878,1378.146362046662,-0.0026288064582793425,-0.0008914278517095919,0.0009499981870262353,0.012202813100423926,307566807153.9,303568460.95,55.01976224644796
VN30,2025-03-28,1380.2,1381.26,1369.83,1373.93,208184101,0,0,0,0,0,0,0,0,7.225430525341847,-0.004586092475330705,-0.0045966408603614894,0.008319201123783645,-0.004542819881176627,0.005708139724099931,0.0050777611612509745,0.02231828499785268,12.423342805506637,0.009042194875653517,1383.03,1382.3665,1380.039758511392,1377.7448037565039,-0.006579756042891294,-0.006102940139246726,-0.003148875038998078,0.012901513531844655,286030381886.93,302097925.7,50.38587907928404
VN30,2025-03-31,1368.95,1369.07,1360.66,1363.88,270618408,0,0,0,0,0,0,0,0,7.2180888579936555,-0.007314783140334624,-0.007341667348191194,0.006166231633281413,-0.0037035684283574536,0.0027280744255577553,0.005329605006143575,0.023235497884046892,12.48381831939902,0.009153164735459879,1377.666,1382.5025,1374.653172340928,1376.4243462558845,-0.010006779582278913,-0.013470138390346498,-0.01928525203135112,0.001998295571424391,369091034303.04004,302577634.6,44.0434612772143
VN30,2025-04-01,1369.18,1376.91,1363.6,1376.91,212343999,0,0,0,0,0,0,0,0,7.227597137115507,0.009553626418746575,0.00950827912185126,0.009666572252362298,0.005645714953475816,0.006696482792277966,0.005634797612061192,0.02460466476207909,12.542831296584817,0.009109405332654143,1375.29,1382.9495,1375.4054482272854,1376.4705989934193,0.0011779333813233261,-0.0043671153574298405,-0.008554209059684958,0.006535231035768474,292378575663.09,298363979.05,52.40801645650616
VN30,2025-04-02,1381.03,1384.38,1376.54,1376.94,236793252,0,0,0,0,0,0,0,0,7.227618924794576,2.1787916421489584e-05,2.178767906890755e-05,0.005693784769125848,-0.0029615576779649377,0.006404047078865903,0.005582091570859202,0.024424482604241262,12.206914775400199,0.008865248141095617,1374.384,1383.601,1375.916965484857,1376.515303851189,0.0018597422554396115,-0.004814249194673992,-0.0032791157245543046,0.00955341628113282,326050100408.88,296728730.95,52.42564946425398
VN30,2025-04-03,1342.46,1342.46,1282.99,1283.18,811106220,0,0,0,0,0,0,0,0,7.157096650955874,-0.06809301785117727,-0.07052227383870147,0.0463457971601802,-0.04415774026786643,0.0319180831574136,0.016505525110038922,0.07374812641552396,18.045706577157333,0.014063269827426653,1354.968,1378.779,1345.0046436565715,1367.626227293933,-0.0529813250202219,-0.0693359849548042,-0.07033457464535664,-0.069903306707644,1040795279379.6001,323131026.35,23.331183520498882
VN30,2025-04-04,1269.06,1280.52,1208.42,1280.52,867856431,0,0,0,0,0,0,0,0,7.155021524416473,-0.002072974952851525,-0.0020751265394007845,0.05630525099178452,0.00903030589570236,0.03213455967213091,0.016309844568477783,0.07341226704888032,22.09672753593181,0.01725605811383798,1336.286,1373.3165000000001,1323.5097624377145,1359.3303961230822,-0.04173208429931918,-0.06757109522823046,-0.06798745205359813,-0.07861012973369697,1111307517024.1199,350090807.25,22.94218313308255
VN30,2025-04-08,1241.58,1245.51,1193.47,1197.51,558266636,0,0,0,0,0,0,0,0,7.087999679980892,-0.06482522725142914,-0.06702184443558146,0.04345683960885501,-0.035495094959648144,0.03929183721982627,0.021469660894346928,0.09940027372750573,26.736246997650962,0.022326533388156225,1303.0120000000002,1363.6385,1281.509841625143,1343.9189298256458,-0.0809677884777732,-0.1218273758037779,-0.12198287239346572,-0.13914468718324735,668529879276.36,362622828.8,14.703382667078571
VN30,2025-04-09,1182.91,1220.73,1133.9,1168.68,667720931,0,0,0,0,0,0,0,0,7.063630185761109,-0.024074955532730313,-0.024369494219783405,0.07429749803196763,-0.012029655679637518,0.034228881755845104,0.021670219793534642,0.10232821024998698,31.028657926390174,0.026550174492923788,1261.366,1352.394,1243.8998944167622,1327.2295079374892,-0.0734806550993129,-0.13584354855167946,-0.15122992788199663,-0.16137689531204025,780352097641.0801,382645453.65,12.962332404837085
VN30,2025-04-10,1248.92,1249.29,1248.1,1249.29,55435201,0,0,0,0,0,0,0,0,7.1303306689232375,0.06897525413286787,0.06670048316212895,0.0009525410433126452,0.00029625596515380555,0.056168164126965014,0.02746411000166162,0.1221445843271525,34.57018236021944,0.02767186350664733,1235.836,1345.239,1245.6965962778415,1319.8066976577284,0.010886557763327698,-0.07132487238327168,-0.09270556451261502,-0.10277292999806098,69254642257.29,372010433.65,35.83905332074008
VN30,2025-04-11,1268.12,1310.02,1265.26,1309.94,743354518,0,0,0,0,0,0,0,0,7.177736613619558,0.048547575022612977,0.047405944696320645,0.034169503946745644,0.03297795161341211,0.05408600203631775,0.029902119769677778,0.13097026668818423,36.43874076306091,0.02781710670951411,1241.1879999999999,1341.371,1267.1110641852279,1318.8670121665161,0.05539209209241491,-0.02343199606969293,0.020854439751242904,-0.055762992863836125,973749817308.92,391736606.4,47.10414516900679
VN30,2025-04-14,1318.17,1329.06,1310.63,1325.87,394180470,0,0,0,0,0,0,0,0,7.1898241267239635,0.012160862329572142,0.012087513104405367,0.013900306968254684,0.005841431681801147,0.05405076704881696,0.03008549111023587,0.13152673053062183,35.201687851413695,0.026549878835341094,1250.258,1338.3129999999999,1286.6973761234854,1319.5339633887527,0.06047711752294305,-0.009297526064530492,0.035415300034360886,-0.04409421569829064,522632059758.89996,392708295.4,49.606825306638974
VN30,2025-04-15,1314.3,1329.99,1303.29,1310.76,385242095,0,0,0,0,0,0,0,0,7.178362400643452,-0.011396290737402559,-0.01146172608051188,0.02036986175958989,-0.002693448984250144,0.03851799961000706,0.030092052142048215,0.13190390261323498,34.59442443345558,0.026392645818804038,1272.908,1334.1060000000002,1294.7182507489902,1318.698347827919,0.02973663454075237,-0.017499359121389335,0.09457123531327505,-0.060319736181805195,504959928442.2,394350877.05,47.31985521065136
VN30,2025-04-16,1310.07,1318.86,1288.06,1293.25,286928695,0,0,0,0,0,0,0,0,7.164913708883624,-0.013358662150202982,-0.013448691759827547,0.023815967523680613,-0.012839008602593707,0.035717482005437284,0.03018019824962002,0.13251141813189557,34.32339411678018,0.026540416869731437,1297.8220000000001,1329.3365000000001,1294.2288338326603,1316.2746956538315,-0.003522825164005594,-0.02714624927548448,0.10659034123968913,-0.06869310980527721,371070534808.75,394108444.6,44.74546462426425
VN30,2025-04-17,1286.11,1304.47,1283.47,1303.03,278893951,0,0,0,0,0,0,0,0,7.1724476006510525,0.0075623429344673365,0.007533891767428358,0.01611628281774019,0.013155950890670374,0.024533968176415958,0.03026001362127846,0.1324864912611853,33.371723108438744,0.025610863225281645,1308.57,1325.6065,1297.1625558884402,1315.0132960677524,-0.0042336290760142115,-0.017031072192238095,0.04301643333413385,-0.05415096941849418,363407184971.52997,389871299.5,46.49632704115425
VN30,2025-04-18,1313.42,1322.26,1306.24,1306.24,409781269,0,0,0,0,0,0,0,0,7.1749080601814255,0.002463488944997483,0.0024604595303729937,0.012264208721215076,-0.005466644333115122,0.011396926024132186,0.03027165598651023,0.13250587542504255,32.36160002926455,0.02477462030657808,1307.83,1321.971,1300.1883705922937,1314.1777440612998,-0.001215754341160502,-0.011899655892602778,-0.0028245568499321028,-0.052728525327241815,535272684818.56,392350989.8,47.0889538562399
VN30,2025-04-21,1305.81,1310.59,1287.02,1294.29,327239496,0,0,0,0,0,0,0,0,7.165717561234508,-0.009148395394414588,-0.009190498946917813,0.01821075647652376,-0.00882211041422564,0.009264068113054885,0.030300614223514426,0.13282329990267505,31.73362859860279,0.02451817490562609,1301.514,1317.772,1298.2222470615293,1312.2836731983189,-0.00555045892706485,-0.017819471046584656,-0.02381832306334708,-0.06093145755185847,423542807277.83997,394643854.65,45.086812259406344
VN30,2025-04-22,1287.55,1292.67,1216.35,1290.38,641676880,0,0,0,0,0,0,0,0,7.162692027620832,-0.0030209612992450063,-0.003025533613675968,0.05914536803112274,0.002197972894256654,0.008488046046086698,0.03016646509788888,0.1325540496134863,35.034083698702595,0.027150206682297146,1297.4379999999999,1312.7559999999999,1295.6081647076862,1310.1976090841933,-0.0054399516585761365,-0.0170450563547222,-0.01554823156031604,-0.07213633422017685,828007012414.4,409151246.8,44.42129322684006
VN30,2025-04-23,1300.25,1311.72,1290.38,1303.04,347261298,0,0,0,0,0,0,0,0,7.172455275041994,0.009811063407678233,0.009763247421162191,0.016377087426326067,0.0021457412036146616,0.007752071771264223,0.03031493838567081,0.13290601274131095,34.05593486308098,0.026135755512556008,1299.396,1308.4685000000002,1298.0854431384575,1309.515932028556,0.0028043798811139276,-0.0041487433591257394,0.0075700753914556,-0.061744396201009466,452495361745.92,411316406.65,47.14189019441516
VN30,2025-04-24,1306.43,1313.93,1297.21,1311.66,292080861,0,0,0,0,0,0,0,0,7.1790487895783555,0.006615299607072744,0.006593514536361589,0.012747205830779337,0.004003276103579999,0.0075788073062098196,0.03038793845436187,0.13296448565697722,32.81765380143234,0.025019939467112163,1301.122,1304.978,1302.6102954256385,1309.7201289782174,0.008099163644915697,0.005120392834208731,0.006623024796052368,-0.05053312775521723,383110782139.26,410889861.35,48.973405696344166
VN30,2025-04-25,1312.59,1318.66,1304.5,1317.18,384809487,0,0,0,0,0,0,0,0,7.183248366663887,0.004208407666620895,0.004199577085531203,0.010750239147269228,0.0034969030695039165,0.007683405233714175,0.03042420284266234,0.13302790330577316,31.484964244187182,0.02390331180566603,1303.31,1301.824,1307.4668636170925,1310.4305928850538,0.010642134258158187,0.011795757337397461,0.00837518373346402,-0.04570153449350112,506863360086.66003,418988709.95,50.16425396432562
VN30,2025-04-28,1318.09,1321.38,1305.51,1312.32,218591061,0,0,0,0,0,0,0,0,7.179551842203694,-0.0036897007242746582,-0.0036965244601923075,0.012093087051938642,-0.004377546298052471,0.005936593353741788,0.03042135292805405,0.13299984302177123,30.369609655316676,0.0231419239631467,1306.916,1298.7435,1309.0845757447282,1310.6105364198104,0.004134925274462908,0.010453565311395074,0.01393041744894874,-0.04484216808716612,286861421171.51996,419509057.95,49.07825151863601
